"bikes","temp","hum","windspeed","holiday"
11,0.3,0.61,0.1045,1
6.00000000000001,0.3,0.61,0.0896,1
40,0.26,0.75,0.1045,1
46,0.3,0.65,0.0896,1
81,0.34,0.61,0,1
98.0000000000001,0.36,0.57,0,1
142,0.42,0.41,0.2985,1
150,0.46,0.36,0.2239,1
175.000000000001,0.48,0.33,0.2239,1
167.999999999999,0.5,0.31,0.2985,1
149,0.5,0.31,0.2537,1
114,0.5,0.34,0.2836,1
74.0000000000001,0.48,0.33,0.1045,1
37,0.42,0.5,0.0896,1
28,0.4,0.54,0.1045,1
31,0.36,0.76,0.1642,1
26,0.36,0.71,0.1642,1
22,0.36,0.71,0.1642,1
21,0.34,0.76,0.1045,1
29,0.34,0.76,0.1642,0
14,0.34,0.76,0,0
10,0.28,0.81,0.1045,0
2.00000000000001,0.28,0.75,0.1045,0
7,0.3,0.75,0.1045,0
5,0.28,0.75,0,0
13,0.26,0.81,0.1045,0
35,0.26,0.81,0,0
74.0000000000001,0.26,0.81,0.1343,0
94.9999999999999,0.32,0.76,0,0
142,0.36,0.71,0.1642,0
226,0.4,0.66,0.1045,0
271.999999999999,0.46,0.51,0.1045,0
282.999999999999,0.5,0.45,0.2239,0
271.999999999999,0.52,0.39,0.2239,0
310,0.52,0.36,0.194,0
261,0.5,0.39,0.1642,0
183.999999999999,0.5,0.34,0.1045,0
153,0.46,0.44,0.0896,0
133.999999999999,0.42,0.67,0,0
94.9999999999999,0.4,0.58,0.0896,0
85.0000000000001,0.36,0.71,0,0
58,0.34,0.71,0.0896,0
33,0.34,0.76,0.1045,0
47,0.34,0.76,0.1045,0
29,0.32,0.76,0.0896,0
23,0.3,0.81,0.1045,0
17,0.3,0.81,0,0
4,0.3,0.81,0,0
3.00000000000001,0.3,0.75,0.1045,0
10,0.3,0.75,0.0896,0
17,0.26,0.87,0.1045,0
59.9999999999999,0.32,0.76,0.0896,0
83,0.34,0.76,0.0896,0
141,0.36,0.81,0,0
230,0.4,0.62,0.1045,0
308.999999999998,0.44,0.51,0,0
324.999999999998,0.48,0.44,0,0
299.000000000001,0.48,0.48,0.1343,0
313.999999999998,0.5,0.42,0.1045,0
275,0.46,0.47,0.1343,0
183.999999999999,0.46,0.47,0.1343,0
184.999999999999,0.42,0.62,0.1642,0
146.000000000001,0.4,0.71,0.0896,0
141,0.42,0.58,0,0
92,0.38,0.82,0,0
65,0.38,0.76,0,0
68.9999999999999,0.36,0.81,0,0
46,0.36,0.81,0,0
44,0.36,0.81,0,0
31,0.34,0.81,0,0
17,0.34,0.87,0,0
4,0.34,0.87,0.1045,0
5,0.36,0.87,0.194,0
9,0.38,0.82,0.1642,0
23,0.38,0.87,0.2239,0
42,0.4,0.82,0.2985,0
110.999999999999,0.46,0.72,0.2836,0
188.999999999999,0.46,0.72,0.2836,0
240.000000000001,0.5,0.63,0.3582,0
256,0.54,0.56,0.2836,0
312.999999999999,0.54,0.6,0.194,0
312.999999999999,0.62,0.43,0.4627,0
317.000000000002,0.62,0.43,0.2836,0
322.999999999999,0.56,0.52,0.2537,0
204,0.54,0.56,0.194,0
154.999999999999,0.5,0.63,0.1642,0
139,0.48,0.67,0.2239,0
104.000000000001,0.5,0.63,0.2537,0
88,0.48,0.67,0.2836,0
66,0.48,0.72,0.2537,0
32,0.48,0.72,0.2537,0
16,0.46,0.77,0.2836,0
13,0.46,0.77,0.2985,0
5,0.44,0.88,0.2239,0
4,0.44,0.82,0.0896,0
34,0.4,0.87,0,0
104.000000000001,0.42,0.82,0.0896,0
276.999999999999,0.42,0.88,0,0
406.999999999999,0.42,0.94,0,0
208.000000000001,0.44,0.88,0.2239,0
107,0.48,0.77,0.1343,0
118,0.52,0.68,0.1045,0
177.999999999999,0.56,0.6,0.1045,0
162.000000000001,0.58,0.56,0,0
143,0.6,0.56,0,0
150,0.58,0.6,0.1642,0
263.999999999999,0.56,0.6,0.194,0
467.999999999998,0.58,0.56,0.194,0
415.999999999998,0.56,0.64,0.2239,0
263.999999999999,0.54,0.73,0.2239,0
218,0.54,0.73,0.2537,0
156,0.54,0.77,0.2239,0
109.000000000001,0.52,0.83,0.1045,0
46,0.52,0.83,0.1343,0
22,0.52,0.83,0,0
17,0.52,0.83,0.0896,0
5,0.5,0.88,0,0
2.00000000000001,0.5,0.88,0,0
6.00000000000001,0.52,0.83,0.3284,0
22,0.5,0.88,0.2836,0
88.9999999999999,0.52,0.83,0.2836,0
341.999999999999,0.52,0.77,0.2239,0
449,0.54,0.77,0.2836,0
202,0.56,0.73,0.4179,0
36,0.56,0.73,0.4179,0
11,0.5,0.88,0.2985,0
18,0.42,0.82,0.4179,0
22,0.42,0.77,0.2836,0
36,0.4,0.94,0.194,0
65,0.4,0.87,0.3284,0
151,0.4,0.87,0.2239,0
354.000000000001,0.4,0.87,0.2985,0
358,0.4,0.82,0.2985,0
250,0.4,0.82,0.3284,0
183.999999999999,0.38,0.87,0.2537,0
124.999999999999,0.38,0.87,0.2537,0
94.9999999999999,0.38,0.82,0.2985,0
53,0.36,0.76,0.3881,0
24,0.36,0.62,0.4179,0
8,0.34,0.66,0.3284,0
5,0.32,0.7,0.1642,0
1,0.32,0.7,0.1642,0
5,0.3,0.75,0.2239,0
22,0.28,0.81,0.194,0
103,0.26,0.87,0.1045,0
284.999999999999,0.26,0.81,0.1045,0
477.999999999998,0.28,0.81,0.194,0
193,0.3,0.75,0.2836,0
110,0.34,0.66,0.2239,0
122.000000000001,0.38,0.54,0.2985,0
160,0.36,0.53,0.2836,0
146.999999999999,0.38,0.43,0.3582,0
112.000000000001,0.38,0.43,0.3582,0
115,0.36,0.46,0.3284,0
226,0.36,0.46,0.2836,0
379.999999999999,0.34,0.49,0.3284,0
375.999999999999,0.34,0.49,0.3284,0
279.000000000001,0.32,0.57,0.2836,0
189.999999999999,0.32,0.57,0.2836,0
135.000000000001,0.32,0.53,0.3881,0
87.0000000000001,0.3,0.56,0.2985,0
50.0000000000001,0.28,0.52,0.2836,0
20,0.28,0.52,0.3284,0
10,0.26,0.6,0.2836,0
9,0.26,0.56,0.2985,0
7,0.26,0.56,0.2537,0
1,0.26,0.56,0.2836,0
24,0.26,0.56,0.2537,0
96.9999999999999,0.24,0.65,0.2836,0
275.999999999998,0.24,0.65,0.3582,0
477.000000000002,0.26,0.6,0.3284,0
224.000000000001,0.3,0.52,0.3284,0
92.9999999999999,0.32,0.53,0.2985,0
102,0.34,0.49,0.2537,0
147.999999999999,0.36,0.46,0.2239,0
154.000000000001,0.4,0.4,0.2239,0
150,0.4,0.4,0.2239,0
154.000000000001,0.4,0.4,0.2239,0
200.999999999999,0.4,0.4,0.194,0
418.000000000001,0.36,0.46,0.1343,0
405,0.36,0.43,0.1045,0
228,0.34,0.46,0.1045,0
189.999999999999,0.34,0.46,0.1045,0
162.000000000001,0.3,0.61,0.1045,0
104.000000000001,0.3,0.61,0,0
73,0.26,0.7,0.0896,0
38,0.26,0.7,0.0896,0
15,0.24,0.75,0,0
10,0.24,0.75,0,0
1,0.22,0.8,0,0
3.00000000000001,0.22,0.8,0,0
23,0.22,0.8,0.0896,0
87.0000000000001,0.22,0.8,0,0
205.000000000001,0.22,0.87,0.0896,0
445.000000000001,0.24,0.87,0,0
245.999999999999,0.28,0.81,0,0
105,0.3,0.75,0.2239,0
160,0.34,0.66,0.1642,0
204,0.36,0.57,0.1343,0
207.000000000001,0.4,0.47,0.1343,0
170,0.42,0.44,0.1045,0
199,0.42,0.41,0.0896,0
275.999999999998,0.42,0.41,0.0896,0
411,0.42,0.38,0,0
372,0.4,0.5,0,0
265,0.34,0.53,0.2537,0
189.999999999999,0.38,0.4,0.2836,0
110.999999999999,0.34,0.49,0.194,0
102,0.32,0.53,0.194,0
94.9999999999999,0.32,0.53,0.2836,0
75.0000000000001,0.3,0.56,0.2537,0
71,0.26,0.65,0.194,0
50.0000000000001,0.26,0.65,0.1642,0
9,0.24,0.7,0.1343,0
8,0.22,0.75,0.1343,0
6.00000000000001,0.24,0.7,0.0896,0
11,0.24,0.65,0.1045,0
26,0.22,0.75,0.0896,0
63,0.24,0.75,0.0896,0
123.999999999999,0.26,0.7,0.1045,0
194.999999999999,0.32,0.61,0.1343,0
275,0.32,0.57,0.0896,0
358,0.36,0.5,0,0
292.000000000001,0.36,0.5,0.0896,0
342.999999999999,0.36,0.46,0,0
336.999999999999,0.38,0.46,0,0
305.000000000001,0.38,0.46,0,0
231.999999999999,0.36,0.62,0,0
224.000000000001,0.34,0.53,0.1343,0
175.000000000001,0.3,0.61,0.0896,0
126.999999999999,0.3,0.61,0.0896,0
109.000000000001,0.3,0.61,0.0896,0
114,0.32,0.61,0.0896,0
85.0000000000001,0.3,0.7,0.1343,0
83,0.3,0.7,0.1045,0
74.0000000000001,0.3,0.75,0.0896,0
62,0.26,0.81,0,0
41,0.28,0.75,0,0
11,0.26,0.87,0,0
4,0.26,0.81,0,0
4,0.24,0.93,0,0
26,0.26,0.87,0,0
55,0.26,0.87,0,0
125.999999999999,0.3,0.81,0,0
216.000000000001,0.32,0.81,0.1343,0
253.999999999999,0.34,0.81,0.1642,0
329.000000000002,0.36,0.81,0.1642,0
357.000000000001,0.4,0.66,0.2239,0
322.999999999999,0.42,0.62,0.1343,0
296.000000000002,0.42,0.62,0.194,0
329.999999999998,0.42,0.58,0.2239,0
244.999999999999,0.38,0.76,0.1343,0
170.999999999999,0.38,0.71,0,0
173,0.38,0.76,0,0
123.999999999999,0.36,0.76,0.1343,0
72,0.36,0.81,0.1045,0
64,0.34,0.87,0.1045,0
45,0.34,0.87,0.1045,0
24,0.32,0.87,0.0896,0
12,0.32,0.87,0,0
8,0.32,0.87,0,0
2.00000000000001,0.32,0.87,0,0
7,0.3,0.87,0.1045,0
25,0.3,0.87,0.1045,0
90,0.3,0.93,0.0896,0
282.999999999999,0.32,0.9,0,0
404.000000000001,0.32,0.93,0,0
189.999999999999,0.36,0.87,0.0896,0
87.0000000000001,0.36,0.87,0.0896,0
123,0.36,0.87,0.0896,0
154.000000000001,0.4,0.76,0.1045,0
170.999999999999,0.42,0.71,0.0896,0
133,0.46,0.67,0,0
147.999999999999,0.46,0.72,0.0896,0
247.999999999999,0.5,0.63,0.0896,0
446.000000000001,0.42,0.77,0,0
399.000000000001,0.44,0.77,0,0
307.999999999998,0.46,0.77,0,0
205.000000000001,0.46,0.82,0.1045,0
176,0.44,0.88,0.0896,0
106,0.44,0.88,0.1343,0
62,0.46,0.88,0.1343,0
28,0.5,0.77,0.2985,0
16,0.46,0.88,0.2985,0
3.00000000000001,0.46,0.87,0.194,0
3.00000000000001,0.46,0.87,0.194,0
7,0.46,0.88,0.2239,0
20,0.46,0.88,0.2239,0
85.9999999999999,0.44,0.94,0.2836,0
234.000000000001,0.46,0.94,0.194,0
414,0.46,0.94,0.194,0
204,0.46,0.94,0.2239,0
50.0000000000001,0.46,0.94,0.2836,0
32,0.46,0.94,0.2537,0
55,0.46,1,0.2239,0
71,0.46,1,0.194,0
75.0000000000001,0.48,1,0.2239,0
45,0.5,1,0.194,0
88,0.46,1,0.2537,0
261.999999999999,0.46,1,0.2239,0
304,0.46,1,0.2836,0
232.999999999999,0.46,1,0.2985,0
110,0.46,1,0.2985,0
114,0.44,1,0.194,0
87.0000000000001,0.46,1,0.1642,0
53,0.46,1,0.1642,0
33,0.44,1,0.194,0
13,0.46,1,0.2537,0
6.00000000000001,0.46,1,0.2239,0
3.00000000000001,0.46,1,0.2239,0
1,0.46,1,0.1642,0
3.00000000000001,0.46,1,0.1642,0
18,0.48,1,0.4179,0
46,0.44,1,0.1045,0
85.9999999999999,0.44,1,0,0
64,0.44,1,0.2537,0
33,0.44,1,0.0896,0
50.0000000000001,0.44,1,0.0896,0
33,0.44,1,0.1343,0
33,0.44,1,0.194,0
25,0.44,1,0.194,0
30,0.42,0.94,0.2239,0
31,0.42,0.94,0.194,0
52,0.4,1,0.3284,0
51,0.4,0.94,0.2985,0
33,0.34,0.87,0.6418,0
26,0.34,0.87,0.6418,0
6.00000000000001,0.3,0.87,0.5224,0
13,0.24,0.93,0.4478,0
16,0.24,0.93,0.3881,0
21,0.26,0.87,0.2985,0
7,0.26,0.81,0.3582,0
4,0.28,0.65,0.2239,0
1,0.26,0.6,0.2985,0
2.00000000000001,0.24,0.6,0.4627,0
12,0.22,0.64,0.2239,0
71,0.22,0.55,0.2836,0
244,0.22,0.6,0.2239,0
429.000000000001,0.22,0.55,0.2836,0
225,0.24,0.52,0.3881,0
110,0.26,0.52,0.3284,0
106,0.28,0.52,0.2537,0
156,0.28,0.52,0.3284,0
123.999999999999,0.3,0.49,0.3582,0
136.999999999999,0.32,0.45,0.2537,0
117.000000000001,0.32,0.45,0.1343,0
208.000000000001,0.32,0.45,0.194,0
331.000000000002,0.3,0.49,0.1045,0
318,0.28,0.52,0.2239,0
231.999999999999,0.26,0.56,0.1045,0
175.000000000001,0.26,0.6,0.1045,0
139,0.28,0.61,0.0896,0
92,0.26,0.65,0.1343,0
60.9999999999999,0.24,0.7,0.1045,0
34,0.24,0.65,0,0
14,0.24,0.65,0,0
12,0.24,0.7,0,0
6.00000000000001,0.22,0.8,0,0
2.00000000000001,0.22,0.8,0,0
20,0.22,0.8,0,0
63,0.22,0.8,0.0896,0
199,0.22,0.75,0.0896,0
385.000000000001,0.24,0.81,0,0
263.999999999999,0.26,0.81,0.0896,0
125.999999999999,0.3,0.7,0.1642,0
136,0.32,0.7,0.2537,0
173,0.36,0.57,0.2985,0
167.999999999999,0.38,0.5,0.194,0
186.999999999999,0.38,0.46,0.2836,0
188.999999999999,0.38,0.46,0.2836,0
250,0.36,0.62,0.1343,0
361.999999999998,0.34,0.66,0.1045,0
318,0.34,0.61,0,0
199,0.34,0.61,0,0
150,0.3,0.81,0,0
139.999999999999,0.3,0.75,0,0
128.999999999999,0.28,0.87,0,0
94,0.28,0.81,0,0
77,0.26,0.81,0.1045,0
66,0.26,0.7,0.1642,0
59.9999999999999,0.28,0.61,0.0896,0
25,0.28,0.61,0.0896,0
3.00000000000001,0.26,0.65,0.1045,0
6.00000000000001,0.26,0.6,0.1642,0
11,0.24,0.65,0.1045,0
11,0.24,0.65,0.194,0
73,0.26,0.65,0.1343,0
149,0.28,0.61,0.2836,0
191.999999999999,0.32,0.57,0.2537,0
235.999999999999,0.32,0.53,0.4179,0
282.999999999999,0.32,0.45,0.4179,0
286.000000000001,0.34,0.34,0.4179,0
293,0.34,0.31,0.3284,0
299.000000000001,0.34,0.34,0.3582,0
240.999999999999,0.32,0.31,0.3881,0
184.999999999999,0.28,0.36,0.3284,0
172,0.26,0.38,0.2239,0
154.000000000001,0.26,0.38,0.2836,0
123.999999999999,0.24,0.35,0.2239,0
83,0.22,0.44,0.2239,0
94.9999999999999,0.22,0.41,0.1343,0
66,0.2,0.47,0.1642,0
74.0000000000001,0.2,0.51,0.2239,0
62,0.16,0.59,0.2239,0
52,0.18,0.55,0.2537,0
19,0.16,0.59,0.1343,0
5,0.16,0.59,0.1642,0
6.00000000000001,0.18,0.59,0.1045,0
10,0.16,0.59,0,0
31,0.18,0.55,0,0
72,0.16,0.69,0,0
107,0.2,0.59,0,0
193.999999999999,0.24,0.44,0,0
197,0.26,0.35,0,0
287.999999999999,0.26,0.35,0,0
268,0.3,0.31,0,0
241.999999999999,0.3,0.28,0,0
266,0.3,0.26,0,0
205.999999999999,0.3,0.26,0,0
163,0.28,0.3,0,0
163,0.24,0.48,0.194,0
105,0.22,0.55,0.194,0
72,0.22,0.55,0.1045,0
63,0.22,0.55,0,0
43,0.22,0.55,0,0
35,0.2,0.69,0,0
20,0.2,0.69,0.0896,0
9,0.2,0.69,0,0
4,0.2,0.69,0,0
2.00000000000001,0.18,0.74,0,0
3.00000000000001,0.18,0.74,0,0
21,0.16,0.8,0,0
64,0.16,0.8,0.1045,0
235,0.14,0.86,0.1343,0
385.000000000001,0.16,0.8,0.1045,0
219.999999999999,0.18,0.74,0.0896,0
105,0.22,0.69,0.1045,0
115,0.26,0.6,0.0896,0
145,0.28,0.52,0.1045,0
165.999999999999,0.3,0.52,0.1045,0
110.999999999999,0.32,0.53,0.1343,0
132.000000000001,0.32,0.57,0.1045,0
214,0.32,0.57,0.0896,0
358.999999999999,0.3,0.56,0,0
357.000000000001,0.3,0.56,0.0896,0
240.999999999999,0.28,0.61,0.0896,0
164.999999999999,0.3,0.56,0.0896,0
121,0.26,0.81,0,0
71,0.26,0.7,0,0
45,0.24,0.75,0,0
17,0.22,0.8,0,0
4,0.2,0.8,0,0
2.00000000000001,0.2,0.8,0,0
3.00000000000001,0.18,0.8,0,0
4,0.2,0.8,0,0
20,0.18,0.86,0,0
92,0.2,0.8,0,0
223.000000000001,0.16,0.8,0.1642,0
400,0.2,0.69,0.1045,0
232.999999999999,0.26,0.6,0.1642,0
102,0.3,0.52,0.1642,0
123.999999999999,0.34,0.46,0.2537,0
167,0.36,0.43,0.3582,0
126.999999999999,0.4,0.37,0.3284,0
133.999999999999,0.4,0.37,0.2537,0
151,0.4,0.35,0.2537,0
207.000000000001,0.38,0.37,0.2537,0
398,0.36,0.4,0.194,0
382.000000000001,0.34,0.42,0.2239,0
267,0.32,0.49,0.1642,0
160.999999999999,0.32,0.49,0.1642,0
139,0.3,0.52,0.1642,0
107,0.3,0.52,0.1642,0
59,0.26,0.7,0,0
22,0.26,0.75,0,0
8,0.26,0.75,0,0
2.00000000000001,0.26,0.75,0,0
3.00000000000001,0.28,0.65,0,0
4,0.26,0.75,0,0
26,0.26,0.81,0,0
87.0000000000001,0.26,0.87,0,0
247,0.28,0.75,0,0
467,0.26,0.87,0,0
239,0.3,0.61,0,0
142,0.32,0.57,0,0
115,0.34,0.55,0,0
144,0.36,0.57,0.0896,0
133,0.36,0.57,0.1045,0
151,0.38,0.54,0.0896,0
167,0.38,0.54,0.1045,0
244.999999999999,0.38,0.54,0.1045,0
396,0.36,0.57,0.1045,0
390,0.36,0.62,0.1642,0
268,0.36,0.62,0.1045,0
175.000000000001,0.34,0.66,0.1045,0
154.000000000001,0.34,0.66,0.1642,0
104.000000000001,0.34,0.66,0.1642,0
51,0.32,0.7,0.1642,0
50.0000000000001,0.32,0.7,0.1642,0
20,0.32,0.7,0.1642,0
7,0.32,0.7,0.1343,0
3.00000000000001,0.32,0.7,0.1343,0
6.00000000000001,0.32,0.7,0.2239,0
24,0.32,0.7,0.2836,0
92,0.32,0.66,0.194,0
258,0.32,0.7,0.194,0
456.999999999998,0.34,0.66,0.2239,0
280,0.36,0.62,0.2836,0
109.000000000001,0.4,0.58,0.2985,0
135.000000000001,0.4,0.62,0.4179,0
157.000000000001,0.46,0.59,0.4925,0
164,0.5,0.55,0.3582,0
132.000000000001,0.52,0.52,0.3284,0
82.0000000000001,0.52,0.55,0.2239,0
131,0.46,0.72,0.1642,0
324,0.52,0.59,0.2836,0
377,0.52,0.59,0.2985,0
286.999999999999,0.52,0.59,0.2836,0
221,0.52,0.59,0.3284,0
154.999999999999,0.5,0.63,0.2985,0
123.999999999999,0.52,0.63,0.3284,0
114,0.52,0.63,0.3284,0
72,0.5,0.72,0.3284,0
31,0.5,0.72,0.2239,0
23,0.48,0.77,0.1045,0
5,0.46,0.82,0.1343,0
5,0.5,0.59,0.194,0
26,0.48,0.44,0.3881,0
82.0000000000001,0.44,0.33,0.2985,0
231.000000000001,0.38,0.46,0.2985,0
458.999999999998,0.36,0.46,0.4179,0
243,0.36,0.46,0.3881,0
132.000000000001,0.34,0.46,0.2985,0
144,0.34,0.42,0.2985,0
173,0.34,0.42,0.3582,0
136.999999999999,0.34,0.39,0.3582,0
128.000000000001,0.34,0.42,0.2239,0
153,0.32,0.45,0.2985,0
224.000000000001,0.32,0.45,0.2239,0
365,0.32,0.45,0.2836,0
295.000000000001,0.32,0.45,0.2537,0
214,0.32,0.45,0.2239,0
152.000000000001,0.32,0.45,0.194,0
102,0.32,0.45,0.1642,0
106,0.3,0.49,0.1642,0
75.0000000000001,0.3,0.49,0.1343,0
62,0.3,0.49,0.2836,0
43,0.3,0.52,0.2537,0
58,0.28,0.56,0.2239,0
26,0.26,0.6,0.194,0
9,0.24,0.65,0.1642,0
9,0.26,0.6,0.194,0
17,0.26,0.56,0.2836,0
20,0.26,0.56,0.2239,0
59,0.26,0.56,0.2239,0
100,0.26,0.56,0.2537,0
181,0.26,0.52,0.2836,0
209.000000000001,0.28,0.45,0.3284,0
244,0.28,0.45,0.2836,0
235.999999999999,0.28,0.48,0.2537,0
237.000000000001,0.28,0.45,0.3582,0
228,0.28,0.45,0.2836,0
221.999999999999,0.28,0.45,0.2239,0
164.999999999999,0.26,0.48,0.2239,0
157.000000000001,0.26,0.48,0.3881,0
106,0.24,0.65,0.3284,0
106,0.22,0.69,0.2537,0
95.9999999999999,0.2,0.75,0.1642,0
80,0.2,0.75,0.1642,0
68.9999999999999,0.2,0.75,0,0
71,0.2,0.75,0.1343,0
46,0.2,0.69,0.1045,0
41,0.22,0.55,0.1045,0
18,0.22,0.55,0.2239,0
1,0.22,0.55,0.2239,0
5,0.2,0.59,0.1045,0
3.00000000000001,0.2,0.59,0.1343,0
12,0.2,0.59,0.1642,0
32,0.2,0.69,0,0
81,0.22,0.64,0.1642,0
128.999999999999,0.24,0.6,0.2537,0
188,0.24,0.6,0.2239,0
228,0.26,0.6,0.2239,0
228,0.3,0.49,0.2985,0
218.999999999999,0.3,0.49,0.2836,0
207.000000000001,0.32,0.45,0.2836,0
234.000000000001,0.28,0.48,0.2537,0
136,0.28,0.46,0.1642,0
137.999999999999,0.28,0.45,0.194,0
135.000000000001,0.26,0.52,0.1343,0
104.000000000001,0.24,0.6,0.1045,0
88.9999999999999,0.22,0.64,0,0
49,0.22,0.75,0.194,0
37,0.2,0.75,0.1045,0
17,0.2,0.75,0.0896,0
11,0.18,0.8,0.0896,0
3.00000000000001,0.18,0.8,0.0896,0
3.00000000000001,0.16,0.86,0.0896,0
4,0.16,0.86,0.1343,0
21,0.14,0.93,0.1045,0
68,0.16,0.86,0.1045,0
191.000000000001,0.18,0.74,0.1045,0
397.000000000001,0.2,0.75,0.194,0
183,0.22,0.69,0.2239,0
108.000000000001,0.24,0.67,0.194,0
126.999999999999,0.26,0.65,0.2537,0
141,0.3,0.61,0.3284,0
142,0.34,0.49,0.3284,0
136.999999999999,0.36,0.46,0.2239,0
159,0.38,0.46,0.1642,0
208.000000000001,0.4,0.4,0.2537,0
378.000000000001,0.38,0.46,0.194,0
354.000000000001,0.36,0.5,0.194,0
251.000000000001,0.36,0.53,0.1642,0
205.999999999999,0.4,0.4,0.1642,0
126.999999999999,0.36,0.53,0.1343,0
107,0.36,0.57,0.1642,0
59.9999999999999,0.36,0.53,0.1642,0
21,0.36,0.57,0.1045,0
6.00000000000001,0.36,0.53,0,0
11,0.34,0.61,0,0
2.00000000000001,0.34,0.61,0,0
4,0.36,0.53,0.1045,0
15,0.36,0.57,0,0
72,0.36,0.57,0,0
268,0.36,0.62,0,0
431.999999999999,0.42,0.54,0.0896,0
259.000000000001,0.36,0.66,0,0
128.999999999999,0.42,0.58,0.194,0
128.999999999999,0.4,0.62,0.1642,0
175.000000000001,0.44,0.54,0.1343,0
181,0.44,0.54,0.1343,0
137.999999999999,0.44,0.58,0.1045,0
154.000000000001,0.44,0.54,0,0
238,0.44,0.54,0,0
431,0.4,0.62,0.1642,0
411,0.38,0.66,0.194,0
224.000000000001,0.38,0.66,0,0
146.999999999999,0.36,0.66,0,0
143,0.36,0.66,0.0896,0
107,0.36,0.66,0,0
53,0.38,0.62,0,0
